"Kontonummer";"Kontonamn";"";"Saldo";"Tillgängligt belopp"
"2024-11-25";"2024-11-24";"Kortköp";"HEMKOP MOLNDAL C,MOLNDAL,SE";"-224,26"
"2024-11-25";"2024-11-25";"Överföring";"9024.94.604.42";"-6 000,00"
"2024-11-24";"2024-11-24";"Överföring";"Tobias Danielsson";"6 000,00"
"2024-11-24";"2024-11-22";"Kortköp";"LISEBERG RR,GOTEBORG,SE";"-172,00"
"2024-11-24";"2024-11-23";"Kortköp";"MCD KUNGÄLV,KUNGÄLV,SE";"-187,00"
"2024-11-23";"2024-11-22";"Kortköp";"Zettle_*Segerstrom Com,GOTEBORG,SE";"-70,00"
"2024-11-23";"2024-11-22";"Kortköp";"OLSTUGAN TULLEN JOHANN,GOTEBORG,SE";"-408,00"
"2024-11-23";"2024-11-22";"Kortköp";"JOHNS SCHWEIZER,Ambjornarp,SE";"-70,00"
"2024-11-23";"2024-11-22";"Kortköp";"Harvest by Mannerstrom,GOTEBORG,SE";"-130,00"
"2024-11-22";"2024-11-21";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-13,00"
"2024-11-22";"2024-11-21";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-108,90"
"2024-11-22";"2024-11-21";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-39,95"
"2024-11-22";"2024-11-22";"Insättning";"LÖN";"33 630,33"
"2024-11-21";"2024-11-20";"Kortköp";"Zettle_*Ichiban Sushi,Goteborg,SE";"-109,00"
"2024-11-21";"2024-11-20";"Kortköp";"Harvest by Mannerstrom,GOTEBORG,SE";"-130,00"
"2024-11-21";"2024-11-21";"Autogiro";"LF MOTOR";"118,00"
"2024-11-21";"2024-11-21";"Swish till Foodmarket i Torslanda ";"Nota The Hive";"-119,00"
"2024-11-20";"2024-11-19";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-166,16"
"2024-11-20";"2024-11-19";"Kortköp";"Harvest by Mannerstrom,GOTEBORG,SE";"-130,00"
"2024-11-20";"2024-11-19";"Kortköp";"KREATIMA GOTEBORG,GOTEBORG,SE";"-127,84"
"2024-11-20";"2024-11-19";"Kortköp";"7-Eleven Korsetten,Goeteborg,SE";"-56,00"
"2024-11-19";"2024-11-18";"Kortköp";"OFFICE DEPOT BU,Molndal,SE";"-1 006,10"
"2024-11-19";"2024-11-18";"Kortköp";"Zwilling Sweden AB,Kungsbacka,SE";"-244,30"
"2024-11-19";"2024-11-18";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-79,90"
"2024-11-19";"2024-11-17";"Kortköp";"KFC MÖLNDAL DT,Molndal,SE";"-120,00"
"2024-11-19";"2024-11-19";"Swish till VÄSTTRAFIK AB";"";"-2 255,00"
"2024-11-19";"2024-11-18";"Kortköp";"LFO Kungsbacka OO,Kungsbacka,SE";"-502,50"
"2024-11-18";"2024-11-17";"Kortköp";"Zettle_*Ichiban Sushi,Goteborg,SE";"-145,00"
"2024-11-17";"2024-11-16";"Kortköp";"DANSKEN,GOTEBORG,SE";"-166,00"
"2024-11-17";"2024-11-16";"Kortköp";"FOLK,GOTEBORG,SE";"-158,00"
"2024-11-17";"2024-11-16";"Kortköp";"STREETLIFE,Goteborg,SE";"-98,00"
"2024-11-17";"2024-11-16";"Kortköp";"BER DONER AB,GOTEBORG,SE";"-290,00"
"2024-11-17";"2024-11-16";"Kortköp";"FOLK,GOTEBORG,SE";"-136,00"
"2024-11-17";"2024-11-16";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-63,00"
"2024-11-16";"2024-11-16";"Swish från BJÖRN,JOHAN";"";"300,00"
"2024-11-16";"2024-11-15";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-43,00"
"2024-11-16";"2024-11-16";"Kortköp";"NETFLIX.COM,Amsterdam,NL";"-199,00"
"2024-11-16";"2024-11-15";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-5,00"
"2024-11-16";"2024-11-16";"Swish till PAYEX SVERIGE AB";"Blocket AB";"-199,00"
"2024-11-15";"2024-11-14";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-11,00"
"2024-11-15";"2024-11-14";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-91,56"
"2024-11-15";"2024-11-14";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-30,00"
"2024-11-14";"2024-11-13";"Kortköp";"VÄNNER BARBERSH,Goteborg,SE";"-879,00"
"2024-11-14";"2024-11-14";"Swish till Foodmarket i Torslanda ";"Nota The Hive";"-119,00"
"2024-11-13";"2024-11-12";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-158,33"
"2024-11-12";"2024-11-12";"Swish till JULIA JOHANSSON";"Tenereiffa";"-10 000,00"
"2024-11-12";"2024-11-12";"Överföring";"Tobias Danielsson";"10 000,00"
"2024-11-12";"2024-11-11";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-146,53"
"2024-11-12";"2024-11-11";"Kortköp";"TEMPO KUNGALV KAREBY,KAREBY,SE";"-36,36"
"2024-11-11";"2024-11-11";"Swish till STAAF, NIKLAS";"Fhm364";"-80 000,00"
"2024-11-11";"2024-11-11";"Swish till JERRY OSKARSSON";"Fhm364";"-30 000,00"
"2024-11-11";"2024-11-11";"Överföring";"Tobias Danielsson";"60 000,00"
"2024-11-11";"2024-11-10";"Kortköp";"JOHN SCOTTS PAL,GOTEBORG,SE";"-158,00"
"2024-11-11";"2024-11-10";"Kortköp";"WH GOTEBORG UTLANDAG,GOTEBORG,SE";"-291,79"
"2024-11-11";"2024-11-10";"Kortköp";"ULLEVI KONFEREN,Goteborg,SE";"-130,00"
"2024-11-11";"2024-11-11";"Swish från JULIA JOHANSSON";"Hälften av kia ceed";"55 000,00"
"2024-11-10";"2024-11-09";"Kortköp";"TUGGETS PIZZERI,Goteborg,SE";"-315,00"
"2024-11-10";"2024-11-09";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-173,89"
"2024-11-09";"2024-11-08";"Kortköp";"MFG RESTAURANG,GOTEBORG,SE";"-152,00"
"2024-11-09";"2024-11-08";"Kortköp";"NORDREST VOLVO,Goteborg,SE";"-120,00"
"2024-11-08";"2024-11-08";"Överföring";"Tobias Danielsson";"5 000,00"
"2024-11-08";"2024-11-07";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-12,00"
"2024-11-08";"2024-11-07";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-81,45"
"2024-11-08";"2024-11-07";"Kortköp";"Zettle_*Ichiban Sushi,Goteborg,SE";"-125,00"
"2024-11-08";"2024-11-07";"Kortköp";"TUGGETS PIZZERI,Goteborg,SE";"-145,00"
"2024-11-06";"2024-11-06";"Överföring";"9024.94.604.42";"-20 000,00"
"2024-11-06";"2024-11-06";"Swish till CITYMAIL SWEDEN AB";"Paketskåp";"-29,00"
"2024-11-06";"2024-11-04";"Kortköp";"KFC GÖTEBORG CI,Goteborg,SE";"-120,00"
"2024-11-06";"2024-11-05";"Kortköp";"WH GOTEBORG UTLANDAG,GOTEBORG,SE";"-77,80"
"2024-11-06";"2024-11-05";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-57,90"
"2024-11-04";"2024-11-03";"Kortköp";"ZAO STREET KITCHEN KUN,KUNGALV,SE";"-139,00"
"2024-11-03";"2024-11-02";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-123,85"
"2024-11-03";"2024-11-02";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-163,85"
"2024-11-02";"2024-11-02";"Swish till Paul Danielsson";"Gais biljetter";"-400,00"
"2024-11-02";"2024-11-02";"Swish från VIKTOR MILETIC KARLSSON";"";"400,00"
"2024-11-02";"2024-11-01";"Kortköp";"KD APOTEK,HISINGS BACKA,SE";"-188,08"
"2024-11-02";"2024-11-01";"Kortköp";"WH GOTEBORG UTLANDAG,GOTEBORG,SE";"-29,90"
"2024-11-02";"2024-11-01";"Kortköp";"COOP HISINGS BACKA,HISINGS BACKA,SE";"-22,95"
"2024-11-02";"2024-11-02";"Kortköp";"hallon,Stockholm - G,SE";"-159,00"
